Year,EventID,DayOfYear,Loss
1332,49577,287.9046061571987,132907.2950387807
1335,37009,35.38861780887578,2346.796294791236
1338,25299,67.92024949278334,1223.9824633960316
1344,24425,109.3419014095773,1738.800090704496
1345,20602,121.24941616642536,2171.530867139197
1347,46500,257.4339550281079,45396.83385650742
1349,21162,168.41017254734288,1276.7280382595675
1349,3894,214.2573256369028,1281.5573033541423
1353,24882,103.66810518185139,4294.8771012834095
1354,44914,3.1825517904539993,2096.206954418335
1355,24980,53.197847742137355,8697.675466625344
1358,44413,326.22202841856483,1520.4101899962943
1359,5827,82.14056777683572,1878.6850089475972
1362,35426,226.54618442393803,1966.1848794922355
1362,30016,271.87144560480624,2964.052691202294
1364,4228,32.472662778080576,2076.460757364222
1364,4297,123.88729679360699,1136.810321049168
1367,8158,20.003197105316758,8173.7935153976305
1367,22051,117.83985253457763,5841.352355591288
1368,4396,24.627895322822496,11055.716719444958
1375,17044,345.7609368688711,1377.2390927416136
1381,32865,158.79985694504376,2099.44010456041
1381,49582,221.02249555234698,76372.50670971417
1381,9493,309.7924494179731,2732.7415148881664
1383,48339,219.446501517019,3391.0763902791405
1385,13200,93.44965588163836,1782.7821884349803
1387,11431,82.13951632096928,15139.338452620388
1387,40507,105.67083946616867,8097.910772599549
1391,39527,169.05990588185068,4608.962753077299
1393,43725,127.69618302909612,1228.0190348132169
1393,5588,360.28309438699216,8563.748993128078
1395,11793,214.0699342605203,1360.6730590722182
1396,36687,317.0421877034355,1985.2704517488078
1398,21663,64.74038777061969,2112.149271827044
1400,32652,56.77568552398361,1323.8805180511247
1400,26327,170.5414886811932,1183.9869303865976
1401,28642,90.18388034459667,1379.717383949359
1405,3856,341.818359139397,1076.694023619137
1407,37976,130.94449146240527,3924.640707990846
1407,47687,248.4236487911628,1598.570848129109
1412,43759,269.917171317305,2458.152909950618
1417,41549,198.03438432305802,3291.5128592537812
1417,6230,313.11456587246516,2051.094866069609
1418,34905,102.46535734064628,74993.3428353241
1419,42412,74.91750074957486,9723.211615868719
1425,30969,67.89874057300699,1629.0594458254996
1427,8406,96.76314813878412,2217.339550137188
1428,20868,107.20087607581695,1466.7194480464295
1429,45342,159.1491602246217,10705.14201211146
1429,31211,353.8786974807872,1006.5205355360803
1430,5574,21.96543309453409,1088.9448505072712
1436,32202,25.275460204722776,2132.042900465937
1441,19406,186.84746745459825,24149.691510274246
1446,32582,165.68431642334167,1437.7143689071006
1452,16501,182.04585088782642,7916.013019625148
1454,9472,223.23357410469134,2131.283215268705
1454,4657,293.85927622693634,1582.8662915717343
1456,25598,20.109246619674423,1471.9118219052575
1457,14095,85.67498267258861,2581.4176121249857
1458,49088,207.29357479177997,5769.475201495163
1463,24587,328.10949023692024,5522.573932086237
1465,1278,108.6857627531615,1252.488894980817
1467,31739,139.63499342266095,1355.659024407473
1467,8770,296.46046202171055,1260.488549237
1469,39870,84.79153839013497,1216.5156526973112
1476,49062,341.9503861928067,3234.9970809819433
1477,18084,299.0065376553955,1167.1483431994518
1479,29059,72.36780672897999,1721.4062596146027
1482,15195,78.78874403836653,1074.2692980144104
1484,47057,307.53410430942245,3309.799233617316
1485,40009,178.74029909249293,3468.3278456815033
1486,18038,191.90130968790731,2897.8652912262655
1486,37487,213.6083604048199,1192.914182824063
1488,11480,359.66582367356614,1941.2636431686412
1490,25114,169.584393854552,1164.222538095125
1492,42711,1.7952856389863427,9334.310735825004
1495,6765,344.63625094316944,148191.65198712278
1497,27453,357.8567368232891,5638.354408892552
1500,4777,112.33182441924646,1498.8333986139633
1500,25870,355.3938623316751,14203.14874967044
1500,11129,357.4274857563919,1915.8339756902728
1501,4143,9.661521320602787,4471.558315417941
1502,34698,200.63688564674612,2310.904366880498
1502,26502,282.1663034439448,11864.581080638682
1505,17900,120.77037862316706,1626.2613825714175
1510,8707,131.30464065299043,1056.1385295404439
1510,135,323.83498680413913,1342.3240493088415
1511,26960,115.95359533925807,1162.9694241670127
1518,13153,166.56788534508883,1968.1128828558187
1519,21711,43.256961079868915,66224.74822197728
1519,29847,80.33187864130787,1626.8936677041622
1520,16453,241.22072448495123,1511.3465576218437
1525,42366,256.15809971630574,1432.747791176689
1525,6791,308.4184697609678,1356.8606268155647
1533,24943,88.49451451970799,7848.410435938464
1534,38186,5.85645605085665,1540.5716147272071
1534,36957,19.273149813353484,11736.310828466647
1536,16634,196.65535002522438,1036.5764843355046
1537,30612,96.17362545868878,1510.6815935985953
1541,21368,279.88461353864614,1420.6337541251821
1542,41482,114.11351352609222,1064.8576996641784
1544,41315,257.53391933536795,2701.3950027186497
1545,19943,205.41175166426206,1777.3519637147404
1547,41230,307.95279707579743,7122.626618379781
1549,23848,11.199857450750187,1012.2908177211034
1550,3755,26.89522261714933,1428.7072004077102
1553,2470,43.50658451646814,1390.0905655941574
1557,12815,313.11268085189204,5634.319900883107
1559,48604,101.18481709657294,1384.895663376127
1560,40199,266.86910179270603,1823.2861100490775
1561,15162,48.947126598129444,9928.562470932788
1561,12853,153.6966690302902,1117.8289173971807
1561,19886,229.95856578947019,1610.6313037213229
1563,38851,264.39627115457006,12342.082587445953
1564,30279,107.052748895695,2133.910801017229
1565,34326,284.76682930121547,2008.0029126430481
1568,45041,259.7821760539339,1683.4487650673564
1569,22689,38.0147996155481,1737.6625073832674
1571,22574,212.5701577307982,5173.532071698655
1572,47033,165.8477598049442,23743.092582502424
1574,20406,234.16284095614947,1511.5275736582078
1576,27626,105.19947865949212,3565.312374268463
1578,15908,178.1466332089244,1451.4267605181726
1579,30706,58.54743410527908,25420.13213994525
1582,11451,203.62771064951608,11158.745802509546
1584,38914,156.75580563073459,5927.402773804702
1584,29086,351.6548057202758,3541.902220525882
1585,23299,132.09035049334238,4163383.135298289
1591,12497,287.604933067664,2695.15085741821
1591,31237,347.8266901858317,20233.269999741984
1602,33082,1.8032147366213849,1089.3689282853752
1603,42822,166.72339894711604,2651.194573010345
1609,9805,261.1885826204102,5186.058801494867
1609,13731,353.7990165551091,1046.337803009605
1610,13770,45.10121962112953,1157.750138769193
1612,31768,299.93582287623076,1516.2985545289941
1616,20980,289.3545273324353,7640.174939612259
1618,42290,253.65206370413466,1762.7831409552023
1620,18740,282.512880858819,12997.973898844793
1621,22214,203.84799951431978,1162.3925503463065
1624,40902,298.36581078139693,1021.8452804660121
1631,23135,57.511139826106955,1822.8634149069246
1632,50397,160.70797912242233,2823.326192306426
1633,32675,314.73451795018127,4375.77057755012
1634,13803,54.996084553830315,1870.6481962616888
1637,8441,53.26558698304075,5146.325567603515
1639,7821,168.72461103719024,2647.931568665678
1639,9146,292.3339562814008,2423.5623795609663
1640,41281,21.032641116932837,1231.260000743156
1643,25242,334.3010973021999,3008.631906458581
1644,5711,216.4740864777034,7584.926638759746
1647,20857,62.48680819607762,2935.024097190726
1648,42994,6.325878967211111,3182.679836931005
1648,810,345.34975955750815,1410.8587852885184
1651,45884,225.64201883408123,6592.086313278892
1652,17472,92.99101282501942,2027.7694498007372
1653,34953,296.651204766757,3125.387015124313
1654,37786,82.90495455879045,2315.1596401078004
1655,179,39.03004257478733,1861.1062039707579
1656,16616,265.95657728848187,2836.9379215962167
1659,42880,320.0893403737482,3063.747914887058
1660,21959,341.82858225843665,30977.82930475978
1662,2114,119.73742039510375,1168.0828778717282
1663,24171,118.68893112225896,7300.133701850471
1663,17855,324.282096597452,1106.9563409637215
1666,33338,1.3876918885237046,1318.8996470785335
1668,9725,340.15470377323686,1764.2323561542553
1669,10901,10.452594446685225,3085.2605793520947
1669,41834,59.32416486813145,1057.349626530778
1672,17758,83.51951368111918,17827.497743129272
1673,14460,287.63011953418277,1860.420124634062
1677,43531,77.12114121123341,1208.4740539708782
1678,8940,298.57015346154844,1784.1831213266325
1684,667,106.02942540559047,2713.795593271012
1686,33223,248.57275886771367,6003.429019941002
1687,44554,137.42858732981153,1503.7937619079144
1692,21825,35.52275805797967,10028.767030921945
1693,46098,328.30406197687785,1014.2550888600143
1695,32446,213.88600233199304,1470.3689384087795
1695,9749,316.99564985281063,2552.281140550724
1696,24512,162.35560723387243,1982.915355097742
1700,1166,214.78553534270623,2343.441439127421
1704,6464,168.56322999448912,2144.604416255178
1704,13552,313.6910226206678,1132.4228661692505
1705,47018,127.18049302136569,1350.8378678778977
1711,26522,163.42273590095238,2292.7045742383557
1714,7149,80.9187120678539,1634.5553699769428
1714,33061,331.53534375015147,1156.818431102679
1718,34763,111.779472536899,1600.2269477481136
1725,17415,200.03453276782216,1328.7085099971457
1725,36249,218.10221810406097,1844.187218618246
1727,14893,280.1318186908302,2529.0656509390697
1729,50056,274.1242284558482,2005.971581361111
1730,40718,17.287895808482062,7494.823482416352
1730,6374,150.6040962408165,10770.073723506346
1730,24976,314.9124274035589,2095.496908007531
1736,46170,293.2076898712612,1761.964791619928
1738,34851,55.886668367015545,1449.9541986686818
1738,23521,96.8808158563113,1952.1339711115932
1744,1898,279.4067927203944,5918.027823940989
1746,40200,227.9458351726223,11263.723697444977
1746,34895,363.8371836745748,1006.310578463965
1748,8061,145.42656816067483,1256.2683723604757
1748,23915,268.14884504040356,1921.2135431543372
1755,46981,329.99995059890216,3559.490154438009
1756,48935,12.922591946440662,1504.2495721597058
1758,45918,346.85858376889973,1028.3970276426214
1759,49399,28.915144857429368,1808.293525968733
1759,16438,201.31872326451207,3498.1676197276834
1760,7946,220.05116625352548,1514.2524386735518
1760,14988,242.5440858589784,1052.7677225915127
1761,7630,340.4470949181482,1153.5841601243571
1762,38157,247.93632266525583,1228.5041423897624
1765,22054,162.41496913939022,6145.612910255199
1766,22285,315.2285973788262,1654.7371677446615
1768,24816,237.18535819224235,1745.7270518287858
1768,6433,316.75088263292173,2136.1376673982472
1772,16928,113.00853204589293,4498.5071504901825
1773,16836,38.9819089318255,10502.3427323389
1775,18640,159.32087312226463,1109.2066811491566
1778,33946,215.98787539699492,1400.612474787357
1780,2948,35.313149236758136,1494.398110641954
1781,32264,163.0021410977813,2328.719945935095
1781,35670,178.16854122940617,3478.017116909731
1782,27505,99.44000289411724,2747.18759423564
1784,27716,179.2893316193588,2690.371388411169
1788,25814,233.77770935910894,1037.1928783167396
1795,10203,343.49601172236225,1734.2120769879382
1796,30584,85.36078487055738,2611.2741145862487
1798,9135,142.02727026627008,2326.7930343819085
1798,28274,260.9828047418248,3811.1384595575573
1800,28679,250.89841259658078,3605.631109758137
1800,23814,274.7448640809714,2138.3033200982945
1801,23376,180.77279534771583,1502.0844405162034
1801,27895,241.0017022796635,1145.966391209124
1803,39928,53.500140819693115,23465.497949288387
1804,1479,154.38924446468468,2467.3777297794095
1805,9574,306.62414744764396,2042.2837754770487
1806,45466,44.128321708074964,11912.277659120347
1807,1982,85.50656289079006,2603.5354077501806
1808,32269,114.95009303590768,3585.62777499996
1812,30097,346.85251120155704,1210.4009125130005
1814,37781,12.499144070688772,1352.7364772580866
1814,20273,237.97534475519092,6802.33830311121
1818,43114,38.590591061185705,2002.121336830164
1819,10837,321.5175459835482,1003.7269392812209
1821,6886,64.41762641421383,12809.99146628484
1822,34303,43.784901013772014,1126.3710177572157
1822,28101,172.2925589619715,1674.3070577908786
1826,42234,130.32199268510658,28151.212489271275
1826,49256,137.8892277054772,2809.7724170094634
1827,45390,152.790977903961,1083.2688955650221
1827,20912,356.899208020636,1752.25783722475
1831,3721,8.174726662037756,25945.031092082958
1835,21387,186.98774660623008,1026.8794847025408
1836,11158,280.0679072768171,1464.5290327571684
1840,22230,287.0258051648407,1479.0208760269336
1844,43859,47.8766210033607,3124.874707283889
1849,48755,123.1834776488879,1331.7801392261915
1850,44589,290.3577935573944,7319.322764375069
1851,5668,173.7486849453578,1184.2911290108268
1854,18632,266.6768550444656,1255.2959571963477
1854,29854,297.42070791347464,1894.5597042151605
1855,23154,319.8559715902636,1119.9074841939969
1857,29132,356.5277692430809,4358.176033899492
1859,17061,302.9825493183589,1048.6513768017408
1861,20074,300.5431906133956,1346.4134424006136
1862,35012,221.6700686227589,2485.3922734383295
1863,35707,231.03519747073824,3451.1407019408903
1864,42088,240.3318580722189,1842.3311478854241
1866,24952,227.1014857346106,4652.0915050491385
1866,24504,322.84585967483144,6571.505083098877
1866,42302,343.23634171563845,2700.6704465444304
1876,43642,345.15894609267525,2116.605503871049
1881,1492,34.783542522918424,1579.5155084546523
1882,15885,161.97462650107445,1090.123791378434
1883,11045,365.726695622968,1923.2967826531828
1886,43296,70.74928185447311,1416.7713949929682
1887,5476,39.18933948911422,2080.5888270819146
1887,41770,316.05354841869007,1032.6362191846924
1889,34575,128.45203703818333,17306.50289954484
1890,44305,213.29907736013274,1424.655678089816
1893,14090,346.709739156664,1488.2524414816628
1899,23255,39.75737558847504,2829.261183999379
1900,39945,90.77467407088398,3986.219330625515
1907,9996,198.6822334504743,1157.5850011434882
1907,46379,288.23224233358224,11074.628379847649
1910,34633,157.6531629396252,3231.8183370149673
1912,24547,100.08018862797576,1401.2439626562705
1916,28967,41.05359387176554,3389.2958520445172
1916,14338,69.17314679668698,1195.1990098430997
1917,42161,136.52851064307333,1402.6166398764972
1917,35682,267.3694693882951,1064.5324154932277
1920,43575,116.07351176621796,1306.7368550495098
1925,16660,194.1784098817718,2272.125563787545
1929,32024,135.2858320721973,2394.815413366216
1934,25837,353.23051546029296,12388.561148067525
1935,50087,145.01659048124543,4166.0770340724275
1936,7320,80.54333319016428,1736.2739371124476
1939,31607,19.261978009011273,2872.6745078024646
1942,40176,23.82597259933823,1191.1230875917113
1942,32295,85.64594908326603,1187.733275526286
1943,35893,159.9733752261168,2257.6172296483496
1944,20395,40.9127640593872,3938.5749401943244
1947,8849,273.9149744216636,1132.031497940533
1947,50156,317.9935261216767,2192.906289104138
1949,19237,22.938001396073332,1080.2180345442175
1951,36235,294.63460659172006,5876.594256435174
1952,23920,134.54707728550693,1314.9941118009308
1953,12742,326.9345686304232,1561.5571052343146
